x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,label
0.920081377029419,0.799454391002655,2.815558559632336e-07,0.8728679418563843,0.715222179889679,0.0005819064099341631,0.7918000817298889,0.6918094754219055,-0.01314175222069025,0.7196164131164551,0.7303339838981628,-0.026604212820529938,0.6717807054519653,0.7736479043960571,-0.041237972676754,0.7743289470672607,0.6542484164237976,-0.051513057202100754,0.666412889957428,0.6615063548088074,-0.07595083862543106,0.6103537678718567,0.6650307178497314,-0.08901749551296234,0.5626664757728577,0.6664965748786926,-0.09647770971059799,0.7780010104179382,0.7218780517578125,-0.06221694499254227,0.6611433029174805,0.7286468148231506,-0.08224783837795258,0.5997275710105896,0.7294243574142456,-0.0880102887749672,0.5513675212860107,0.7332029342651367,-0.0933433398604393,0.785111665725708,0.7867615818977356,-0.0687432810664177,0.6873935461044312,0.7936902046203613,-0.08450550585985184,0.7161782383918762,0.7784702181816101,-0.07181740552186966,0.7498111128807068,0.7708194255828857,-0.060326557606458664,0.7947678565979004,0.8446108102798462,-0.07480107247829437,0.7284021377563477,0.8342415690422058,-0.0840361937880516,0.7486413717269897,0.8178390860557556,-0.0706031396985054,0.7735939621925354,0.8086280226707458,-0.05811503157019615,H
1.0098211765289307,0.8049352169036865,6.711869104947255e-07,0.9378713965415955,0.6894865036010742,-0.007331041153520346,0.8152914047241211,0.6536296606063843,-0.029026133939623833,0.7101081609725952,0.7204338908195496,-0.04813734069466591,0.6457874178886414,0.7927244901657104,-0.06935510784387589,0.7952926754951477,0.6113736629486084,-0.08346684277057648,0.6305496692657471,0.6211368441581726,-0.11572666466236115,0.5469314455986023,0.6246545910835266,-0.12777777016162872,0.4767462909221649,0.624690055847168,-0.13241060078144073,0.7991276979446411,0.7161256670951843,-0.09542089700698853,0.6157975792884827,0.7239479422569275,-0.11986425518989563,0.5214225053787231,0.7209302186965942,-0.12039218097925186,0.4503247141838074,0.7178685665130615,-0.12111005932092667,0.8089723587036133,0.8188902735710144,-0.10203420370817184,0.6749011874198914,0.81934654712677,-0.12458531558513641,0.7141151428222656,0.8082742094993591,-0.10448580235242844,0.7619344592094421,0.8083913326263428,-0.08444728702306747,0.8214070796966553,0.9135575294494629,-0.10826413333415985,0.7232094407081604,0.8865931034088135,-0.11961733549833298,0.7562678456306458,0.870755672454834,-0.09694495797157288,0.7954200506210327,0.8707250952720642,-0.07616768777370453,H
1.015593409538269,0.811424195766449,6.677448709524469e-07,0.947335958480835,0.6921582818031311,-0.014959658496081829,0.8264064788818359,0.6470690369606018,-0.04050607234239578,0.7220630049705505,0.7042246460914612,-0.06274645775556564,0.655678927898407,0.7745717167854309,-0.08620914816856384,0.8059015870094299,0.6065499782562256,-0.09131500869989395,0.6376423835754395,0.6151124835014343,-0.1277473270893097,0.5534096956253052,0.6177449226379395,-0.14173363149166107,0.4821622967720032,0.6175259947776794,-0.14741183817386627,0.8113471269607544,0.712074875831604,-0.10279304534196854,0.6280938982963562,0.7186936736106873,-0.13542106747627258,0.531607449054718,0.7167401909828186,-0.1394118368625641,0.45947909355163574,0.7150741219520569,-0.14169202744960785,0.8194969892501831,0.8166419267654419,-0.10999005287885666,0.6800506711006165,0.8135336637496948,-0.14335229992866516,0.7214688062667847,0.807042121887207,-0.12497669458389282,0.7706449627876282,0.8086870312690735,-0.10336053371429443,0.8286104202270508,0.9114922285079956,-0.11724971979856491,0.7240561842918396,0.8764513731002808,-0.13754791021347046,0.7572587728500366,0.8605266213417053,-0.1170157939195633,0.7978449463844299,0.8601564168930054,-0.09609907865524292,H
0.9901344776153564,0.8161723613739014,5.839924597239587e-07,0.917261004447937,0.7054026126861572,0.0084354467689991,0.8038090467453003,0.6746291518211365,-0.007189955096691847,0.706009030342102,0.7373543977737427,-0.02428552135825157,0.6441916823387146,0.799811840057373,-0.04450744390487671,0.7730638980865479,0.6250115633010864,-0.06252855807542801,0.6213626265525818,0.6387482285499573,-0.09432065486907959,0.5416246652603149,0.6451352834701538,-0.10955794900655746,0.47401756048202515,0.6494240164756775,-0.11677755415439606,0.7791430354118347,0.7167938947677612,-0.08089963346719742,0.6100525856018066,0.7250173687934875,-0.1025528833270073,0.5197169780731201,0.7226091623306274,-0.10403444617986679,0.4494644105434418,0.7226283550262451,-0.10594424605369568,0.7916414141654968,0.8130155801773071,-0.09353350102901459,0.6708343625068665,0.8324808478355408,-0.1094600260257721,0.7121828198432922,0.8263605833053589,-0.08706024289131165,0.7596096992492676,0.8249108791351318,-0.06716910004615784,0.8083416819572449,0.9059560298919678,-0.10516410320997238,0.7248706221580505,0.8982349634170532,-0.11048001796007156,0.7591440081596375,0.8896865844726562,-0.08567722141742706,0.7971696853637695,0.8873798251152039,-0.06415574997663498,H
0.9910553097724915,0.8209117650985718,5.127632221046952e-07,0.9163820743560791,0.7151585817337036,0.011406934820115566,0.7985532879829407,0.6845579147338867,-0.0011901870602741838,0.6994633674621582,0.745245635509491,-0.0146106518805027,0.6387206315994263,0.8119005560874939,-0.03132655471563339,0.7722935080528259,0.6388819813728333,-0.056793488562107086,0.62101149559021,0.6504177451133728,-0.08569754660129547,0.5426374077796936,0.6532387137413025,-0.09928236901760101,0.476722776889801,0.6557236313819885,-0.10575443506240845,0.776755154132843,0.731448769569397,-0.07511348277330399,0.6079772710800171,0.7369908094406128,-0.0908077135682106,0.5316230058670044,0.7326985597610474,-0.08725659549236298,0.4738466739654541,0.7290245294570923,-0.08656138926744461,0.7890289425849915,0.8256770968437195,-0.08793071657419205,0.6719912886619568,0.8408249616622925,-0.09806244820356369,0.7130231857299805,0.8361213803291321,-0.07223127782344818,0.7593727111816406,0.8345993757247925,-0.0517675019800663,0.8065688610076904,0.9149333238601685,-0.09973844885826111,0.7263942956924438,0.9040011167526245,-0.09940368682146072,0.7615992426872253,0.8968625068664551,-0.07195698469877243,0.7984741926193237,0.8951983451843262,-0.05014414340257645,H
0.945392906665802,0.8045830726623535,3.89033317560461e-07,0.8781504034996033,0.6989001035690308,0.009475144557654858,0.7764275074005127,0.6730872392654419,-0.0015380806289613247,0.6953110098838806,0.7289050817489624,-0.014979973435401917,0.6499823331832886,0.8038136959075928,-0.030522407963871956,0.7426702380180359,0.6224159598350525,-0.04111155495047569,0.6120849847793579,0.6456325650215149,-0.06349901109933853,0.5457538366317749,0.6569792628288269,-0.07683173567056656,0.4875948429107666,0.6636084318161011,-0.08570515364408493,0.7472034096717834,0.7085124254226685,-0.05960965156555176,0.6029490828514099,0.7274846434593201,-0.07707930356264114,0.5239870548248291,0.7299736738204956,-0.0842912420630455,0.4613882005214691,0.7314823269844055,-0.09264931082725525,0.7576496601104736,0.7976478934288025,-0.07333926856517792,0.6364052295684814,0.8122377395629883,-0.09028369933366776,0.6730142831802368,0.8070920705795288,-0.07753941416740417,0.7165166735649109,0.8056037425994873,-0.0657576248049736,0.772229790687561,0.8787261247634888,-0.08596565574407578,0.6937379837036133,0.8666024804115295,-0.09848843514919281,0.7206794619560242,0.8505873084068298,-0.0847138985991478,0.7529290318489075,0.8412935137748718,-0.07150080800056458,H
0.9293183088302612,0.8042620420455933,4.1766858771552506e-07,0.8652842044830322,0.7000067234039307,0.015293466858565807,0.7657854557037354,0.6766382455825806,0.006735944654792547,0.6836150884628296,0.7262771129608154,-0.004823400638997555,0.6356239318847656,0.7948319911956787,-0.019356727600097656,0.7253567576408386,0.6265987753868103,-0.04260887950658798,0.5907097458839417,0.6481051445007324,-0.06560783833265305,0.5200557708740234,0.6572906374931335,-0.07912393659353256,0.46108749508857727,0.6651555895805359,-0.08717392385005951,0.728071928024292,0.7098735570907593,-0.06207606568932533,0.5818959474563599,0.7237206101417542,-0.0744929164648056,0.5028861165046692,0.726912796497345,-0.07694211602210999,0.4423429071903229,0.7307787537574768,-0.08193262666463852,0.7397449016571045,0.7977798581123352,-0.07602877914905548,0.6207835674285889,0.8173449635505676,-0.082992322742939,0.6548106670379639,0.8130397796630859,-0.06414712220430374,0.6982821226119995,0.8100652098655701,-0.050484590232372284,0.7576218247413635,0.8809719085693359,-0.08904016017913818,0.6813157200813293,0.8761415481567383,-0.09288057684898376,0.7070443630218506,0.86436527967453,-0.07406724244356155,0.7383175492286682,0.8561488389968872,-0.0581742562353611,H
0.22799530625343323,0.8834900259971619,-4.5135581672184344e-07,0.2411786913871765,0.7531275749206543,-0.006763998884707689,0.2846773564815521,0.6487709879875183,-0.022199660539627075,0.33070170879364014,0.5681682229042053,-0.03698284924030304,0.3560909032821655,0.4990992844104767,-0.04711674153804779,0.4022490680217743,0.6877227425575256,-0.02861376665532589,0.48175016045570374,0.6677449345588684,-0.03685179352760315,0.45486608147621155,0.679530918598175,-0.035672929137945175,0.41777873039245605,0.6926373243331909,-0.03236650303006172,0.4264753460884094,0.7752948999404907,-0.03317230939865112,0.5028951168060303,0.74849933385849,-0.031218744814395905,0.4717320203781128,0.751312255859375,-0.022578885778784752,0.43437668681144714,0.7640171647071838,-0.018427589908242226,0.4328903555870056,0.8583886623382568,-0.0363677479326725,0.5068519711494446,0.8306063413619995,-0.02974960021674633,0.4806332290172577,0.8265091776847839,-0.013723940588533878,0.4446665346622467,0.8339662551879883,-0.007042465731501579,0.428514689207077,0.9352205991744995,-0.03983496502041817,0.485013872385025,0.9083482027053833,-0.030971422791481018,0.4650653600692749,0.8973026275634766,-0.013131295330822468,0.4370740056037903,0.8989430665969849,-0.0008607682539150119,GOOD
0.21674592792987823,0.8783964514732361,-4.1763053104659775e-07,0.23433832824230194,0.7491470575332642,-0.0084844334051013,0.2785603702068329,0.6470142602920532,-0.026124605908989906,0.3265346586704254,0.5661506652832031,-0.043215326964855194,0.35693275928497314,0.4990331828594208,-0.05498438701033592,0.39546889066696167,0.6802539229393005,-0.029477223753929138,0.4781200885772705,0.6641807556152344,-0.0417914055287838,0.45305466651916504,0.6787922978401184,-0.04400896653532982,0.41476163268089294,0.6925461292266846,-0.04223448038101196,0.4171082079410553,0.7679399847984314,-0.03499768301844597,0.49936845898628235,0.7457196712493896,-0.03665478155016899,0.47006669640541077,0.7516983151435852,-0.029727188870310783,0.43232792615890503,0.7641913890838623,-0.02617591992020607,0.4229322671890259,0.8522701859474182,-0.03981953486800194,0.5035077929496765,0.8321292996406555,-0.03594993054866791,0.47870078682899475,0.8300658464431763,-0.019017746672034264,0.44210705161094666,0.8381381034851074,-0.010726187378168106,0.4181830883026123,0.9318220019340515,-0.045287858694791794,0.48636698722839355,0.9110239744186401,-0.03676920756697655,0.46758484840393066,0.9029637575149536,-0.017269810661673546,0.43737465143203735,0.9068567156791687,-0.0034452429972589016,GOOD
0.3887123763561249,0.9033803343772888,-2.526950595438393e-07,0.4197334349155426,0.8054896593093872,-0.040536828339099884,0.4218143820762634,0.6958034038543701,-0.06234467402100563,0.4117879271507263,0.6080663204193115,-0.07970782369375229,0.3976110517978668,0.5225286483764648,-0.09598174691200256,0.31044498085975647,0.6843119859695435,-0.05796990916132927,0.44669896364212036,0.7182736992835999,-0.096335269510746,0.4453388452529907,0.744828462600708,-0.12650400400161743,0.40980029106140137,0.7492004036903381,-0.15076002478599548,0.28633826971054077,0.7735687494277954,-0.057323046028614044,0.4442652463912964,0.8013772964477539,-0.0840243399143219,0.42678302526474,0.8117163181304932,-0.09725785255432129,0.3813151717185974,0.8117150068283081,-0.11499768495559692,0.2867664694786072,0.8634918928146362,-0.060597844421863556,0.42800939083099365,0.8885378837585449,-0.08701139688491821,0.4221577048301697,0.8929778933525085,-0.08367671817541122,0.3878527581691742,0.88946133852005,-0.08549755066633224,0.29853877425193787,0.9498064517974854,-0.06940171867609024,0.4108602702617645,0.9652701616287231,-0.09564489126205444,0.4079135060310364,0.9641844034194946,-0.10011294484138489,0.3774954378604889,0.9666721820831299,-0.10330711305141449,GOOD
0.3892644941806793,0.8909509181976318,-1.7382825490130926e-07,0.41642117500305176,0.7950883507728577,-0.04299737885594368,0.4154099225997925,0.6886560320854187,-0.06531011313199997,0.40391743183135986,0.603495717048645,-0.08214860409498215,0.3862580358982086,0.5218109488487244,-0.09770926833152771,0.30531418323516846,0.6831265687942505,-0.06106016784906387,0.4364001154899597,0.7242675423622131,-0.0975734069943428,0.4327464699745178,0.743346631526947,-0.12671779096126556,0.3991113603115082,0.7424480319023132,-0.15074338018894196,0.27947279810905457,0.7717573046684265,-0.05868062749505043,0.43195411562919617,0.8075631260871887,-0.08444957435131073,0.4100162088871002,0.8087710738182068,-0.09763333946466446,0.3633131682872772,0.8021895289421082,-0.11565609276294708,0.2779809832572937,0.8606253266334534,-0.060158684849739075,0.41564881801605225,0.8918770551681519,-0.08437845855951309,0.40732744336128235,0.8884666562080383,-0.08091729134321213,0.3720517158508301,0.8789899349212646,-0.08335283398628235,0.2891019582748413,0.9450153112411499,-0.0676226019859314,0.39966851472854614,0.9645634293556213,-0.09331440180540085,0.39648866653442383,0.9565189480781555,-0.09842534363269806,0.3657008111476898,0.9520162343978882,-0.10253815352916718,GOOD
0.28570500016212463,0.7443573474884033,-3.1896243513074296e-07,0.3338027596473694,0.6253259181976318,0.004333231598138809,0.39970412850379944,0.5391733646392822,-0.006782373879104853,0.44739964604377747,0.46470892429351807,-0.019020821899175644,0.45935410261154175,0.3955327868461609,-0.028682686388492584,0.4646560847759247,0.5705896019935608,-0.033095020800828934,0.563770592212677,0.5936436653137207,-0.04799546301364899,0.5454300045967102,0.6259502172470093,-0.049663983285427094,0.5083990097045898,0.6293585300445557,-0.04671970382332802,0.47429144382476807,0.6530852913856506,-0.0432211197912693,0.5711431503295898,0.6727415323257446,-0.04536238685250282,0.5425698161125183,0.6903586387634277,-0.03627575933933258,0.5008379817008972,0.6851687431335449,-0.030741797760128975,0.4724425971508026,0.7385342717170715,-0.05051146447658539,0.5437935590744019,0.7509819865226746,-0.04355236142873764,0.5163180828094482,0.7577945590019226,-0.025061890482902527,0.4796598553657532,0.7509071826934814,-0.016728969290852547,0.4629105031490326,0.8178116679191589,-0.05708566680550575,0.50981205701828,0.8149503469467163,-0.04300636053085327,0.4859984815120697,0.8132288455963135,-0.02021048218011856,0.4598374664783478,0.808686375617981,-0.005701827816665173,GOOD
0.28963902592658997,0.7441083192825317,-3.414187403905089e-07,0.34674912691116333,0.6368021965026855,0.0014558691764250398,0.4221220016479492,0.5557765364646912,-0.01287873275578022,0.4724027216434479,0.4823566675186157,-0.028928231447935104,0.4902220368385315,0.40883174538612366,-0.04270387813448906,0.479621022939682,0.6038551330566406,-0.03289380669593811,0.5800068974494934,0.6309614777565002,-0.054850611835718155,0.5542386770248413,0.651652455329895,-0.06287386268377304,0.5139808058738708,0.6525388360023499,-0.06309115886688232,0.4799650311470032,0.6879555583000183,-0.04325622692704201,0.5801889896392822,0.7131456732749939,-0.050224848091602325,0.552865207195282,0.7214593291282654,-0.044842109084129333,0.5141319036483765,0.7157275080680847,-0.04168993979692459,0.4700869917869568,0.7711424231529236,-0.05186280235648155,0.5500975847244263,0.7838337421417236,-0.04931144043803215,0.5242794156074524,0.7850234508514404,-0.031108342111110687,0.4896394908428192,0.7789342403411865,-0.021917102858424187,0.4557139277458191,0.847751259803772,-0.059902410954236984,0.5181355476379395,0.8417989611625671,-0.04712337628006935,0.4961121380329132,0.8365879058837891,-0.02271520532667637,0.4693346321582794,0.8330435156822205,-0.0069864895194768906,GOOD
0.7373436689376831,0.56368088722229,-3.742167109521688e-07,0.7126390337944031,0.6582179069519043,-0.02591237612068653,0.6597251296043396,0.7385544776916504,-0.04068845137953758,0.6098843812942505,0.787497878074646,-0.05773494392633438,0.5771427154541016,0.8371604681015015,-0.0711020976305008,0.5728462338447571,0.6931218504905701,-0.0012472691014409065,0.5049923658370972,0.7125791311264038,-0.0387490950524807,0.5291019678115845,0.7102383971214294,-0.06476085633039474,0.5602111220359802,0.6962637901306152,-0.0764833465218544,0.5638067126274109,0.6340605616569519,-0.006129661574959755,0.48649924993515015,0.6483186483383179,-0.04623620957136154,0.5364556312561035,0.6516643762588501,-0.06248913332819939,0.5795683860778809,0.6400463581085205,-0.0623934306204319,0.5662819743156433,0.573436975479126,-0.01813550479710102,0.4903187155723572,0.5789318680763245,-0.05550733953714371,0.5414767265319824,0.5945885181427002,-0.05335022136569023,0.5861082077026367,0.5923471450805664,-0.040050797164440155,0.5792022347450256,0.5089422464370728,-0.03291003406047821,0.522346556186676,0.5183506011962891,-0.05518871545791626,0.5555878281593323,0.5433180332183838,-0.04934725910425186,0.5914300680160522,0.5513972043991089,-0.037999872118234634,BAD
0.7498453855514526,0.572310209274292,-5.128134716869681e-07,0.723840057849884,0.667044460773468,-0.02235495112836361,0.6710374355316162,0.7463854551315308,-0.035486992448568344,0.6207626461982727,0.797362208366394,-0.051744360476732254,0.5892850160598755,0.8461633324623108,-0.06321284174919128,0.5806103348731995,0.6945995092391968,0.003521981881931424,0.5085759162902832,0.7141078114509583,-0.03312305733561516,0.5443423986434937,0.7101337909698486,-0.056743208318948746,0.581244945526123,0.6971303820610046,-0.06644178181886673,0.5738652944564819,0.6382523775100708,-0.0020662634633481503,0.49622654914855957,0.6532571315765381,-0.03945682570338249,0.5547440052032471,0.654825747013092,-0.05079269036650658,0.5952244400978088,0.6440373063087463,-0.0477091521024704,0.5769155621528625,0.5812602639198303,-0.014939593151211739,0.4995102286338806,0.5894762277603149,-0.04987535998225212,0.5557515621185303,0.6019408106803894,-0.04186706244945526,0.597930908203125,0.5969434380531311,-0.0249924398958683,0.5902750492095947,0.5193113088607788,-0.0305942390114069,0.5312209725379944,0.5297954678535461,-0.04997381195425987,0.5671690106391907,0.5538572669029236,-0.04032805189490318,0.601946234703064,0.5608504414558411,-0.026514900848269463,BAD
0.7388904094696045,0.5651755332946777,-4.3156205720151775e-07,0.7158930897712708,0.6589565277099609,-0.027576064690947533,0.6665815114974976,0.7383522987365723,-0.04315050318837166,0.6181526184082031,0.7908084392547607,-0.06088176369667053,0.5824585556983948,0.8407761454582214,-0.07404652237892151,0.5752082467079163,0.7014394402503967,0.0009428767370991409,0.5082855224609375,0.721733570098877,-0.03742527961730957,0.5401720404624939,0.7156152129173279,-0.06439785659313202,0.5755964517593384,0.7021324634552002,-0.0765305683016777,0.5659982562065125,0.6434171795845032,-0.0028012911789119244,0.4911511242389679,0.6613245606422424,-0.041935328394174576,0.5436028838157654,0.6569914221763611,-0.05827973410487175,0.5844653844833374,0.6430732011795044,-0.05886279419064522,0.5671989917755127,0.5839059352874756,-0.014165581203997135,0.4923306703567505,0.5939055681228638,-0.05086301267147064,0.5451573133468628,0.6012015342712402,-0.04695270583033562,0.5883033871650696,0.5955055952072144,-0.03293360397219658,0.5791866183280945,0.5197489857673645,-0.02860819175839424,0.5227567553520203,0.5306861996650696,-0.05069875717163086,0.5580853223800659,0.5501250624656677,-0.04366005212068558,0.5932345986366272,0.5562353730201721,-0.03155218064785004,BAD
0.7368794083595276,0.5707810521125793,-4.0582631299912464e-07,0.7137508392333984,0.6663400530815125,-0.02573014236986637,0.6644672751426697,0.7476246356964111,-0.04110702872276306,0.6170424222946167,0.7996307611465454,-0.058959465473890305,0.5828083753585815,0.8485742211341858,-0.07259713113307953,0.5720057487487793,0.7100021839141846,0.0005581859149970114,0.5049864053726196,0.7287262678146362,-0.03680085763335228,0.5352979898452759,0.7203900814056396,-0.06263343244791031,0.5696642994880676,0.7068672776222229,-0.07387790083885193,0.5639283657073975,0.6519124507904053,-0.00391165167093277,0.49165502190589905,0.6682254076004028,-0.04266570881009102,0.5455788969993591,0.6653806567192078,-0.05788007751107216,0.5866012573242188,0.6558688879013062,-0.05741840973496437,0.5658776164054871,0.5925441384315491,-0.01564064621925354,0.4936825633049011,0.602371096611023,-0.05174834653735161,0.547411322593689,0.6092937588691711,-0.046869371086359024,0.590493381023407,0.6043757796287537,-0.032006144523620605,0.577700674533844,0.5288041830062866,-0.030179442837834358,0.5206945538520813,0.5407937169075012,-0.05088573321700096,0.5566673874855042,0.5576409697532654,-0.04211856797337532,0.5918941497802734,0.56141197681427,-0.028688421472907066,BAD
0.6328800320625305,0.9924929141998291,-7.425844614772359e-07,0.6094633340835571,0.8831316232681274,-0.028659207746386528,0.6135927438735962,0.7730801105499268,-0.04127732291817665,0.6264776587486267,0.6964658498764038,-0.051890779286623,0.6374368667602539,0.6250476837158203,-0.0592944473028183,0.6869972944259644,0.7662299871444702,-0.025905344635248184,0.5960179567337036,0.7527748942375183,-0.061786212027072906,0.5632253289222717,0.7923454642295837,-0.08561567217111588,0.5628595948219299,0.8214999437332153,-0.0977848693728447,0.7105448246002197,0.8350807428359985,-0.02720094658434391,0.6093405485153198,0.8330926299095154,-0.05601019412279129,0.578973650932312,0.8586443066596985,-0.06716015189886093,0.580221951007843,0.8674460053443909,-0.07347393780946732,0.7207643985748291,0.9150274395942688,-0.03386227786540985,0.6387080550193787,0.911106288433075,-0.06773382425308228,0.6081840395927429,0.9250973463058472,-0.06612757593393326,0.6038500070571899,0.9331474900245667,-0.05928453430533409,0.7226005792617798,0.9954317808151245,-0.042838774621486664,0.6688599586486816,0.9811796545982361,-0.06797075271606445,0.633912980556488,0.9765729308128357,-0.06509801000356674,0.6180936098098755,0.9776203036308289,-0.05714065209031105,GOOD
0.6269872188568115,0.9761589765548706,-7.774331152177183e-07,0.6051621437072754,0.8709563612937927,-0.02824471704661846,0.609715461730957,0.7695414423942566,-0.04371664673089981,0.623532235622406,0.6964001655578613,-0.05732978507876396,0.6328951716423035,0.6245741844177246,-0.06921549886465073,0.6868166923522949,0.7658993005752563,-0.03440885990858078,0.6087519526481628,0.754888117313385,-0.07454123347997665,0.5697416663169861,0.784762442111969,-0.10326996445655823,0.5563334822654724,0.8107719421386719,-0.1189851239323616,0.7108989357948303,0.8306851983070374,-0.03757024556398392,0.6307579278945923,0.830950915813446,-0.07131846249103546,0.5869901180267334,0.8488488793373108,-0.08741720020771027,0.5678626298904419,0.8569564819335938,-0.09756532311439514,0.721647322177887,0.9057255983352661,-0.045468878000974655,0.6617278456687927,0.9058252573013306,-0.08520061522722244,0.615999698638916,0.9122192859649658,-0.08859096467494965,0.5900223255157471,0.9184550046920776,-0.08528691530227661,0.721523642539978,0.9822542667388916,-0.05501842498779297,0.681797981262207,0.9719622731208801,-0.08728215843439102,0.6371017694473267,0.9655637741088867,-0.08838264644145966,0.6061728000640869,0.9648579359054565,-0.08339564502239227,GOOD
0.6270574331283569,0.9851911067962646,-7.243201594064885e-07,0.6020404100418091,0.8816071152687073,-0.03280668705701828,0.6071484088897705,0.7715656161308289,-0.04738051816821098,0.6211663484573364,0.6951343417167664,-0.058096256107091904,0.6316045522689819,0.6248129606246948,-0.06663145869970322,0.6865236163139343,0.7731184959411621,-0.04042426124215126,0.6004335284233093,0.758231520652771,-0.07733726501464844,0.5636880993843079,0.790136456489563,-0.10087722539901733,0.5567081570625305,0.8137789368629456,-0.11327056586742401,0.7088168263435364,0.841270923614502,-0.04066735878586769,0.6212013363838196,0.8322190046310425,-0.07079970091581345,0.5770338773727417,0.8488150238990784,-0.08181626349687576,0.5617786645889282,0.8560609817504883,-0.08874820917844772,0.7163130044937134,0.9200529456138611,-0.04566996544599533,0.6503669619560242,0.9113585948944092,-0.08274110406637192,0.6037575602531433,0.9167522192001343,-0.08167388290166855,0.5819385051727295,0.9256311655044556,-0.07548585534095764,0.7142348289489746,0.9994081258773804,-0.05282251536846161,0.6733381152153015,0.9843937158584595,-0.08324367552995682,0.6313117146492004,0.977770209312439,-0.08167339116334915,0.6063633561134338,0.9803837537765503,-0.07455205917358398,GOOD
0.6252250671386719,0.9829733371734619,-7.635852625753614e-07,0.6078030467033386,0.8794276118278503,-0.03587689250707626,0.609544038772583,0.7781768441200256,-0.0521312914788723,0.6171211004257202,0.7023491263389587,-0.06434230506420135,0.6266133189201355,0.6301168203353882,-0.07258938997983932,0.6886492967605591,0.7694045305252075,-0.036969684064388275,0.5885794758796692,0.7634506225585938,-0.07365278899669647,0.5531454682350159,0.8010401129722595,-0.09594640880823135,0.5549854040145874,0.8272625207901001,-0.10733012109994888,0.708513617515564,0.8399871587753296,-0.03477935120463371,0.60430508852005,0.8396674394607544,-0.06623931974172592,0.5659846663475037,0.863815426826477,-0.07723326981067657,0.5615357160568237,0.8712125420570374,-0.08350680768489838,0.714203417301178,0.9182618260383606,-0.037680402398109436,0.6335106492042542,0.9192833304405212,-0.0760883092880249,0.5962638258934021,0.9309247136116028,-0.07398730516433716,0.5852483510971069,0.9400375485420227,-0.06606818735599518,0.7125528454780579,0.9963337779045105,-0.04328703507781029,0.6660963296890259,0.9878339767456055,-0.0727156400680542,0.62896329164505,0.9823238849639893,-0.07016334682703018,0.6085437536239624,0.9845660924911499,-0.06162939593195915,GOOD
0.6957527995109558,0.58736252784729,-4.380833615869051e-07,0.67364901304245,0.6836491823196411,-0.02249176613986492,0.6237654685974121,0.7755674719810486,-0.03588981181383133,0.5822515487670898,0.8423135280609131,-0.05245118960738182,0.5560973882675171,0.8974292874336243,-0.06514705717563629,0.5363376140594482,0.7411054968833923,0.004297987092286348,0.47233694791793823,0.7876002192497253,-0.03340735286474228,0.5011565089225769,0.7885327339172363,-0.05993649736046791,0.5392338037490845,0.7746126651763916,-0.07126200944185257,0.5227689743041992,0.686787486076355,-0.003114112187176943,0.4423332214355469,0.7312461733818054,-0.045398060232400894,0.4897282123565674,0.725507378578186,-0.0639583021402359,0.5362703800201416,0.7030227780342102,-0.06371697038412094,0.5223888754844666,0.6259552240371704,-0.017363745719194412,0.4451908767223358,0.6596930027008057,-0.05630503222346306,0.49460119009017944,0.6614893078804016,-0.0556425079703331,0.5390851497650146,0.6464455723762512,-0.04221886023879051,0.5324634313583374,0.5574502944946289,-0.034006889909505844,0.4739810824394226,0.58330237865448,-0.05790315195918083,0.5088551044464111,0.5972337126731873,-0.05192938446998596,0.547227144241333,0.5940980911254883,-0.03976894170045853,BAD
0.6974296569824219,0.5881853699684143,-5.131984721629124e-07,0.6730576157569885,0.6863130331039429,-0.02173597924411297,0.6257685422897339,0.7763717770576477,-0.03639901056885719,0.5842508673667908,0.8414360284805298,-0.054809994995594025,0.5551733374595642,0.8861534595489502,-0.06870321184396744,0.5348625779151917,0.7354892492294312,0.0025769833009690046,0.46638503670692444,0.7779725193977356,-0.0352829284965992,0.5012420415878296,0.7772776484489441,-0.0602799691259861,0.5411544442176819,0.765914797782898,-0.07068546116352081,0.5233966708183289,0.682701587677002,-0.004876632243394852,0.44451335072517395,0.7256593108177185,-0.04621956869959831,0.49927300214767456,0.7178375124931335,-0.06129586696624756,0.5457467436790466,0.697550892829895,-0.05954909697175026,0.5230744481086731,0.6238146424293518,-0.019385527819395065,0.44154682755470276,0.6576561331748962,-0.05642850324511528,0.4930863380432129,0.6599562168121338,-0.053302813321352005,0.5385010838508606,0.6462467312812805,-0.03917144611477852,0.5320506691932678,0.5582091808319092,-0.03644762188196182,0.4735950827598572,0.5829395055770874,-0.05862272530794144,0.5079485774040222,0.6017004251480103,-0.05291370302438736,0.5457509756088257,0.6036732196807861,-0.041643619537353516,BAD
